tweet_id,tweet_time,tweet_text,event,label
592867838416785408,Tue Apr 28 01:48:02 2015,"While Nepal is digging themselves out of a massive earthquake, here in the U.S we are destroying our own neighborhoods. I'm so disgusted.",NepalEQ,O
592867843840028672,Tue Apr 28 01:48:03 2015,"""@ndtv: #NepalEarthquake: US to send $10 million in aid to help victims, says John Kerry http://t.co/CFZ7gqH0ju http://t.co/b2ZFhTnf80""",NepalEQ,O
592867844825686016,Tue Apr 28 01:48:03 2015,RT @jrozenblat: Massive props to @facebook for this very generous offer to match donations and support #Nepal http://t.co/37D7AVHQaJ,NepalEQ,O
592867848189550594,Tue Apr 28 01:48:04 2015,ok now what happened to nepal,NepalEQ,O
592867848629919746,Tue Apr 28 01:48:04 2015,Kathmandu satellite pictures: before and after the quake http://t.co/R0NjNcEPCh,NepalEQ,O
592867848080465924,Tue Apr 28 01:48:04 2015,Let's remember to keep Nepal in our prayers as well http://t.co/iXtH9VaVuu,NepalEQ,O
592867853180731393,Tue Apr 28 01:48:05 2015,"RT @PamelaMueller: Prayers for all who perished. #Praying for: rescue workers, medical care, supplies, grieving hearts... #NepalQuake https…",NepalEQ,O
592867851763097602,Tue Apr 28 01:48:05 2015,"As my Twitter fills with Baltimore news, I fear #Nepal will soon be forgotten.

Those reporting from/on Nepal, pls keep information coming.",NepalEQ,O
592867852987817985,Tue Apr 28 01:48:05 2015,"RT @AMSA_Intl: The earthquake that hit Nepal on Saturday has shocked the world, including us in AMSA International. #amsaintlfornepal",NepalEQ,O
592867852815859716,Tue Apr 28 01:48:05 2015,Damn what's going on in Baltimore??? And I didn't even know what happened in Nepal until today,NepalEQ,O
592867857836441601,Tue Apr 28 01:48:06 2015,"Unconditional love and brotherhood in practice. Expecting nothing, but doing duty towards fellow beings.  https://t.co/tGlurvuYDO",NepalEQ,O
592867855093358592,Tue Apr 28 01:48:06 2015,@AdityaGhosh6E @IndiGo6E thanks for responding promptly and bringing my brother and family back to base. Wish speedy recovery to Nepal,NepalEQ,O
592867858469748736,Tue Apr 28 01:48:07 2015,RT @laurieschechter: How to help Nepal: 7 vetted charities doing relief work following the earthquake http://t.co/WkMmC8OflD,NepalEQ,O
592867859325390850,Tue Apr 28 01:48:07 2015,Photo: thatlitsite: NEPAL EARTHQUAKE: How to help Phone number of the UNICEF Earthquake Emergency fund... http://t.co/T32LRaboYx,NepalEQ,O
592867865348431873,Tue Apr 28 01:48:08 2015,The earthquake in Nepal is dreadful! My heart goes out to the people of Nepal and bordering countries affected by this awful calamity...,NepalEQ,O
592867864660602881,Tue Apr 28 01:48:08 2015,"Modi chairs review meeting on Nepal evacuation, relief work - Business Standard http://t.co/unWFZvyFNo",NepalEQ,O
592867867789545472,Tue Apr 28 01:48:09 2015,must see.. really shows extent of disaster #Nepal #Kathmandu  https://t.co/rD5B8mueI2,NepalEQ,O
592867874252955649,Tue Apr 28 01:48:10 2015,"Nepal earthquake: death toll climbs past 4,000 with many more missing – rolling report: More than 4,000 are co... http://t.co/jvbQ0K7Kg5",NepalEQ,O
592867872042549248,Tue Apr 28 01:48:10 2015,our country Nepal face a great disaster earthquake,NepalEQ,O
592867872386457600,Tue Apr 28 01:48:10 2015,RT @HarmonyGrits: My friend Casey @modernhiker is stuck at Kathmandu airport after quake. @USEmbassyNepal - any word on getting US citz the…,NepalEQ,O
592867871102996480,Tue Apr 28 01:48:10 2015,"Londoner’s family in Nepal survived, but he wants to help other victims: From half a world away, Yam Gurung is… http://t.co/MLDYKuSuN6",NepalEQ,O
592867871400792065,Tue Apr 28 01:48:10 2015,"Local organization, 'Letters In Motion,' gathering aid for Nepal | WBBJTV West Tennessee's N... http://t.co/qacu7j3Jhg",NepalEQ,O
592867877503541250,Tue Apr 28 01:48:11 2015,"RT @McLainSean: ""Now I have no home, and noone to go home to."" The survivors in Nepal begin cremating the dead. http://t.co/375soFxY4J",NepalEQ,O
592867883195170817,Tue Apr 28 01:48:12 2015,So heartbreaking. #prayforNepal https://t.co/aj6c76ifTR,NepalEQ,O
592867880171085828,Tue Apr 28 01:48:12 2015,Nepal Earthquake: Where to Donate http://t.co/Kl5INnanZH via @NYTimes,NepalEQ,O
592867884487028736,Tue Apr 28 01:48:13 2015,3Novices:Ways to Help Nepal's Earthquake Victims http://t.co/1aO2U9uwGq The following are some of the organizations providing relief in N…,NepalEQ,O
592867887242698752,Tue Apr 28 01:48:13 2015,"First troupe from Sikkim , Marwari Yuva Manch Gangtok City MYM Gtk leaves for Nepal with relief packages this... http://t.co/8XH4RDsKz4",NepalEQ,O
592867887477587968,Tue Apr 28 01:48:13 2015,"RT @meenuinsan: @Gurmeetramrahim papa I knw that time on dazzling, u helped all the ppl from 🔥 I was also there.  M sure u r also in Nepal …",NepalEQ,O
592867885011304450,Tue Apr 28 01:48:13 2015,"@unicefphils: Chahana, 13 is living in a tent with her family after their home was destroyed by the #NepalEarthquake. http://t.co/xBnfD9uSv2",NepalEQ,O
592867884872933376,Tue Apr 28 01:48:13 2015,Brothers &amp; sisters pls pray for those who got injured or lost their loved ones in #NepalEarthquake #NepalQuakeRelief http://t.co/nfebKglp0F,NepalEQ,O
592867890073829378,Tue Apr 28 01:48:14 2015,"Whoa. This explains a lot. ""@sciam: How The Deadly Nepal Earthquake Happened [GRAPHIC] #NepalQuake http://t.co/PZUC0rKhvr #science""",NepalEQ,O
592867894066814977,Tue Apr 28 01:48:15 2015,Any local churches or organizations out there with plans to help in Nepal?  Anyone mobilizing supplies?,NepalEQ,O
592867892003250177,Tue Apr 28 01:48:15 2015,Join us &amp; Waves for Water in mobilizing an urgent clean water disaster relief in response to the Nepal earthquake. http://t.co/L3DVcC2SVT,NepalEQ,O
592867898277920768,Tue Apr 28 01:48:16 2015,RT @shopmemento: Nepal fights to survive after a natural disaster's destruction while some Baltimore residents choose to burn their city do…,NepalEQ,O
592867899561377792,Tue Apr 28 01:48:16 2015,"Nepal quake: US sends US$10m in aid (VIDEO): NEW YORK, April 28 — The United States said yesterday it is sendi... http://t.co/bYzyPRaXfe",NepalEQ,O
592867899041284096,Tue Apr 28 01:48:16 2015,The U.S. Plan For Americans Stranded In Nepal — Airport Shuttle Buses - The U.S. Plan For Americans Stranded In Ne... http://t.co/9ZwW8hQkgd,NepalEQ,O
592867896809922560,Tue Apr 28 01:48:16 2015,Ways to Help Nepal's Earthquake Victims http://t.co/ejKKUTrTIN http://t.co/hWiSUUao35,NepalEQ,O
592867896713486336,Tue Apr 28 01:48:16 2015,Praying for Nepal...,NepalEQ,O
592867903801827329,Tue Apr 28 01:48:17 2015,"RT @AninFlorentia: Kindly help my friends @nokturnae @AdryanHafizh ,Ibu @retnomarsudi @Portal_Kemlu_RI pls. Both still in Nepal. The flight…",NepalEQ,O
592867904292532225,Tue Apr 28 01:48:17 2015,@who What other prophylaxis should be given after #NepalQuake ? #NepalQuakeRelief,NepalEQ,O
592867902778376193,Tue Apr 28 01:48:17 2015,Reuters Video: Thousands flee Kathmandu as aftershocks rattles city: Thousands of people flee Kathmandu amid a... http://t.co/I43BA42G2m,NepalEQ,O
592867905978671105,Tue Apr 28 01:48:18 2015,"nytimes: Villages near Nepal earthquake’s epicenter are desperate as death toll tops 4,000 http://t.co/wW5bttJ2nI http://t.co/XCvlLizbFR",NepalEQ,O
592867908163887105,Tue Apr 28 01:48:18 2015,Help rebuild #Nepal and donate today @RedCrossAU #NepalEarthquake #travelnews http://t.co/HVHmeQPiKz http://t.co/3ZB8kktybi,NepalEQ,O
592867909699018754,Tue Apr 28 01:48:19 2015,Pray for Nepal ... [pic] — https://t.co/K9XnNSXlLr,NepalEQ,O
592867909279555587,Tue Apr 28 01:48:19 2015,This https://t.co/NPQi6R3c8F,NepalEQ,O
592867909266972672,Tue Apr 28 01:48:19 2015,Text donations now open to help with Nepal earthquake relief efforts http://t.co/61fK3JKYtL,NepalEQ,O
592867916548280320,Tue Apr 28 01:48:20 2015,"FOR DONATIONS, PLEASE PRIORITIZE THE FOLLOWING STUFFS : #PrayForNepal #HelpNepal #EarthQuakeNepal #PrayersForNepal... http://t.co/JNnjW90Nnh",NepalEQ,O
592867913356443650,Tue Apr 28 01:48:20 2015,"Nepal quake: US sends US$10m in aid (VIDEO): NEW YORK, April 28 — The United States said yesterday it is sendi... http://t.co/Cxfl8BGdNb",NepalEQ,O
592867914686005248,Tue Apr 28 01:48:20 2015,@Daroff Internationalfugitive #JoelLeyden trying tocapitalize on #Nepal Leyden lives in #CT  #wanted in #UK &amp; #Israel http://t.co/gDjuqZX8vk,NepalEQ,O
592867915633991680,Tue Apr 28 01:48:20 2015,Reuters Video: Thousands flee Kathmandu as aftershocks rattles city: Thousands of people flee Kathmandu amid a... http://t.co/v5aoA5assv,NepalEQ,O
592867920126025730,Tue Apr 28 01:48:21 2015,Pray for Nepal 😖🙏,NepalEQ,O
592867924643307520,Tue Apr 28 01:48:22 2015,RT @cgingold: American Nepal Medical Foundation Earthquake Relief Fund on @indiegogo http://t.co/KmXwEivM3D,NepalEQ,O
592867922445508608,Tue Apr 28 01:48:22 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/MCTn3lKfSu,NepalEQ,O
592867928736931840,Tue Apr 28 01:48:23 2015,RT @sunnysingh_nw3: Don’t rush to Nepal to help. Read this first | Claire Bennett http://t.co/aB5ze7mQ5t,NepalEQ,O
592867930922168320,Tue Apr 28 01:48:24 2015,Israel sends aid quickly to Nepal http://t.co/oyccY4IQsj,NepalEQ,O
592867930712440833,Tue Apr 28 01:48:24 2015,Supporting @RedCrossAU in Nepal. #Donate: http://t.co/gg1OpLgtcO,NepalEQ,O
592867932788682757,Tue Apr 28 01:48:24 2015,"RT @AnupKaphle: As my Twitter fills with Baltimore news, I fear #Nepal will soon be forgotten.

Those reporting from/on Nepal, pls keep inf…",NepalEQ,O
592867934579597312,Tue Apr 28 01:48:25 2015,Google Executive Dan Fredinburg Dies In Everest Avalanche After Nepal Earthquake http://t.co/E5rBgTftc8,NepalEQ,O
592867934021758977,Tue Apr 28 01:48:25 2015,Everybody is talking but is anybody praying? #BaltimoreRiots #NepalEarthquake #pray 🙏🙏👀💞,NepalEQ,O
592867939348574208,Tue Apr 28 01:48:26 2015,Anchorage Nepalese community reacts to quake http://t.co/pObHR4rXVK #Nepal,NepalEQ,O
592867940141268992,Tue Apr 28 01:48:26 2015,"@Jokowi_ID yes #Bali9 did wrong. Repentence obvious Don't waste lives amid Nepal &amp; other atrocities.
 #nottoolate 
#Bali9 
#keephopealive",NepalEQ,O
592867939847639042,Tue Apr 28 01:48:26 2015,RT @ashleypeskoe: Rutgers graduate killed in Mount Everest avalanche after Nepal earthquake http://t.co/zyDRLVkNFf,NepalEQ,O
592867941252751360,Tue Apr 28 01:48:26 2015,"RT @MissChandler15: Shout out 2 @united airlines 4 this incentive program 4 #NepalQuake Thnx 4 caring, I wish more businesses did http://t.…",NepalEQ,O
592867943920312320,Tue Apr 28 01:48:27 2015,Pray for Baltimore and pray for Nepal. The shit just makes me sad,NepalEQ,O
592867945732251648,Tue Apr 28 01:48:27 2015,#prayfornepal  my prays for all god bless you all,NepalEQ,O
592867944071303169,Tue Apr 28 01:48:27 2015,"Many of you are wondering about our artisan partners in Nepal.  

We work with 8 artisan groups, including...... http://t.co/T1Jidb2zW5",NepalEQ,O
592867942494244864,Tue Apr 28 01:48:27 2015,"Lions International Nepal #Earthquake #Tragedy #Appeal for #Disaster Relief Assistance. 

http://t.co/Ca0bOUJPbq

#retweet Please #DONATE",NepalEQ,O
592867950157238272,Tue Apr 28 01:48:28 2015,#BaltimoreProtests #Nepal #BlackLivesMatter safety and peace to you all.,NepalEQ,O
592867946839547904,Tue Apr 28 01:48:28 2015,ICYMI: US SecState @JohnKerry announces $10 million for #NepalEarthquake relief and recovery. #WeStandwithNepal,NepalEQ,O
592867946533388288,Tue Apr 28 01:48:28 2015,"@nepalnews @Viber  i am guessing those inside nepal calling out, yet many may have not set up already.  skype you can call in free now.",NepalEQ,O
592867954246680576,Tue Apr 28 01:48:29 2015,"Yes, there are people who actually think the Nepal earthquake was a result of climate change -... http://t.co/rf84TJ0eqp",NepalEQ,O
592867954976493570,Tue Apr 28 01:48:30 2015,Prayers for Nepal 🙏🙏🙏,NepalEQ,O
592867962731798528,Tue Apr 28 01:48:31 2015,A very cool way to help with #NepalQuakeRelief from right where you are. https://t.co/PFb8kf7ect,NepalEQ,O
592867962773700608,Tue Apr 28 01:48:31 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal  I urge my friends... http://t.co/p3NAhFSAPG,NepalEQ,O
592867962748575745,Tue Apr 28 01:48:31 2015,Kathmandu's Largest Hindu Crematorium Overwhelmed By Demand After Nepal's Earthquake http://t.co/GLJnCno6Q8,NepalEQ,O
592867963587457024,Tue Apr 28 01:48:32 2015,RT @Happy_1: #NepalEarthquake Safety tips for the next few weeks - Take care! Please share! http://t.co/gk2fjrLbkc,NepalEQ,O
592867967152594945,Tue Apr 28 01:48:32 2015,RT @WVFoundation: Join us &amp; Waves for Water in mobilizing an urgent clean water disaster relief in response to the Nepal earthquake. http:/…,NepalEQ,O
592867968612184065,Tue Apr 28 01:48:33 2015,Aerial footage from Nepal reveals earthquake devastation http://t.co/9pmK15U7F8,NepalEQ,O
592867968268238848,Tue Apr 28 01:48:33 2015,Virginians with ties to Nepal react to news of devastating earthquake http://t.co/gq23bBI9tw,NepalEQ,O
592867975096569857,Tue Apr 28 01:48:34 2015,"RT @rwmead: My best to the people of Nepal, whose dilemma was unforeseeable; and Baltimore, whose is sadly the same one playing out all ove…",NepalEQ,O
592867973850861568,Tue Apr 28 01:48:34 2015,Its really sad that #Nepal got some bad damage and my sister @jillmdillard  met her husband @derick4Him  there,NepalEQ,O
592867975935426562,Tue Apr 28 01:48:35 2015,"At 10: The earthquake in Nepal hits home for one college student, plus, we have the 911 call from a parking lot hit and run. #ilm #brunsco",NepalEQ,O
592867979701944322,Tue Apr 28 01:48:35 2015,All Assam Gorkha Student's Union Candle Rally for Nepal quake Victims http://t.co/ix3JAbMpZT,NepalEQ,O
592867976010964992,Tue Apr 28 01:48:35 2015,DigitalGlobe launches map crowdsourcing to assist Nepal quake relief - The Denver Post http://t.co/rO86kDnQHT  (Google News),NepalEQ,O
592867975851581441,Tue Apr 28 01:48:35 2015,"Nepal earthquake: Death toll crosses 4000, people wait for quake assistance http://t.co/OOtgNud4YH",NepalEQ,O
592867982042333187,Tue Apr 28 01:48:36 2015,RT @KRozenberg: .@JohnW_MP .@Michelle_Lahey .@PhilvF .@jassully Thanks for your support. Excited to represent Canada w/ teammates &amp; make a …,NepalEQ,O
592867980167487488,Tue Apr 28 01:48:36 2015,A natural disaster out of our control #NepalQuake and a disaster within our control #BaltimoreRiots #PrayersForNepal #PrayForBaltimore,NepalEQ,O
592867980314304513,Tue Apr 28 01:48:36 2015,Different emotions on arrival at Palam from Kathmandu by IAF IL76 a/c today. http://t.co/LVAj60pius #Salute2IndianForces,NepalEQ,O
592867986534436864,Tue Apr 28 01:48:37 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/3Pam8uap5J,NepalEQ,O
592867984948998144,Tue Apr 28 01:48:37 2015,RT @ritz1610: Work done by our Hon. PM Modi ji and army had led Spain to ask for India's help to evacuate its nationals from Nepal #Salute2…,NepalEQ,O
592867988753281025,Tue Apr 28 01:48:38 2015,heading towards KTM to rescue the survivor #NepalEarthquake,NepalEQ,O
592867994528837633,Tue Apr 28 01:48:39 2015,THE NEW WORLD OF AFRICA: Nepal earthquake was equivalent to 20 huge atomic ... http://t.co/ZpO1DOSvgj,NepalEQ,O
592867994772045825,Tue Apr 28 01:48:39 2015,Crowd Raising tonight for Nepal Earthquake Aid. All cash profits go to the fund directly helping… https://t.co/hwmbTtpMqY,NepalEQ,O
592867995569016832,Tue Apr 28 01:48:39 2015,Over 4000 people died in the Nepal earthquake but you don't see anyone giving a fuck about that.,NepalEQ,O
592868006528679936,Tue Apr 28 01:48:42 2015,"Praying that, Nepal and other places affected by those ""natural"" disasters get well, better, and back to normal.... http://t.co/0BtgBNz4rr",NepalEQ,O
592868007950622720,Tue Apr 28 01:48:42 2015,RT @illuminiela: I dont like 2 minimize others struggles but god damn it's dumb complaining over trivial shit when people in Nepal are stru…,NepalEQ,O
592868009519230976,Tue Apr 28 01:48:43 2015,"My heart aches for the victims and families of the Nepal earthquake disaster, let us unite and pray so we can overcome the ordeal soon.",NepalEQ,O
592868010488111104,Tue Apr 28 01:48:43 2015,"@AC360 @cnnbrk Baltimore destroys itself senselessly, while Nepal burns its lost ones because there was nothing they could do.
#Perspective",NepalEQ,O
592868012295847936,Tue Apr 28 01:48:43 2015,RT debkhk: How Experts Predicted Nepal’s Big Quake http://t.co/fVfrTsv3Ki #nepalquake,NepalEQ,O
592868016142028800,Tue Apr 28 01:48:44 2015,"India a very good friend,China too has helped: Nepal

#NepalEarthquake #NepalQuake #NepalQuakeRelief #Nepal #india #china #bjp #kosullaindia",NepalEQ,O
592868014158159872,Tue Apr 28 01:48:44 2015,@travelindreamer @zztravels such a wonderful show of generosity and kindness. Nepal is special to so many people.,NepalEQ,O
592868017899491329,Tue Apr 28 01:48:45 2015,"RT @TeachUNICEF: #Children in #Nepal are fighting to survive. Give $10 to save lives—text ""Nepal"" to 864233 (UNICEF) #NepalEarthquake http:…",NepalEQ,O
592868024337768450,Tue Apr 28 01:48:46 2015,TinyHandsIntl: Please #PrayForNepal &amp; help those most vulnerable after the quake. Donations matched. … http://t.co/YdC0GvBi8C,NepalEQ,O
592868024484569088,Tue Apr 28 01:48:46 2015,"RT @dershep: nepal, baltimore. why does this world need to suck so much. please lets all just get along. mother nature included.",NepalEQ,O
592868028070686721,Tue Apr 28 01:48:47 2015,Maureen #Naylor of ktvu is in my Java class filming as Prof. Sharma is from #Nepal. His family there… https://t.co/BZdo3GsByK,NepalEQ,O
592868026380324865,Tue Apr 28 01:48:47 2015,@KimKardashian K please help the earthquake victims of Nepal through any means and donate as much as you can Thank you for concern Jayan NY,NepalEQ,O
592868028339122177,Tue Apr 28 01:48:47 2015,"#Nepal is dealing with the fallout from a natural disaster. And here in #America, we continue to bring more #Tragedy upon ourselves. #sad",NepalEQ,O
592868034156572672,Tue Apr 28 01:48:48 2015,"Death toll in Nepal hits 4,000 amid hunt for survivors http://t.co/wtRkK182yx via @usatoday",NepalEQ,O
592868037843394560,Tue Apr 28 01:48:49 2015,BBC News - Nepal earthquake: 'Terrible destruction' at epicentre http://t.co/AXbO6nHyMY,NepalEQ,O
