{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430166313.0	['exercise', 'caution', 'contributing', 'sponsored', 'charity']
1430166313.0	['earthquake', 'killed', 'disproportionate', 'number', 'nepali', 'christians']
1430166314.0	['get', 'started', 'nepal']
1430166315.0	['sad', 'five', 'nepal', 'eight', 'unesco', 'world', 'heritage', 'sites', 'crumbled', 'ground', 'saturday', 'earthquake']
1430166315.0	['debkhk', 'experts', 'predicted', 'nepals', 'big', 'quake']
1430166315.0	['kathmandu', 'living', 'labs', 'uses', 'crowd', 'sourcing', 'maps', 'help', 'save', 'lives']
1430166315.0	['mobile', 'amp', 'sprint', 'make', 'calling', 'amp', 'texting', 'nepal', 'free', 'waive', 'bills', 'aid', 'earthquake', 'relief', 'efforts', 'via']
1430166315.0	['donate', 'nepal', 'survivors', 'need', 'urgent', 'help']
1430166316.0	['people', 'need', 'help', 'bibles', 'christian', 'exploit', 'earthquake', 'christ']
1430166316.0	['pray', 'let', 'us', 'also', 'pray']
1430166316.0	['nepal', 'government', 'hotline', 'earthquake', 'support', 'call', 'help']
1430166317.0	['death', 'toll', 'increases', '310', 'killed', 'amp', '953', 'injured', 'help']
1430166317.0	['oxfam', 'help', 'least', '350', '000', 'hit', 'nepal', 'earthquake', 'oxfam', 'help', 'least', '350', '000', 'hit', 'nepal', 'earthquake']
1430166317.0	['ucie', 'sends', 'deepest', 'condolences', 'nepal', 'students', 'wright', 'state', 'families', 'impacted']
1430166318.0	['tourism', 'cares', 'announces', 'nepal', 'recovery', 'fund', 'efforts']
1430166318.0	['prayers']
1430166318.0	['please', 'pray', 'nepal']
1430166319.0	['nepal', 'earthquake', 'death', 'hits', '000', 'keeps', 'rising', 'post', 'nigeria']
1430166319.0	['breaking', 'hindus', 'bear', 'loved', 'ones', 'bodies', 'nepal', 'holy', 'site']
1430166320.0	['thank']
1430166320.0	['sending', 'positive', 'thoughts', 'prayers', 'families', 'effected']
1430166320.0	['raw', 'video', 'rescue', 'workers', 'still', 'struggle', 'reach', 'areas', 'nepal', 'hit', 'earthquake', 'death', 'toll', 'rose', 'past', '300']
1430166321.0	['yo', 'poor', 'uni', 'student', 'spare', 'starbucks', 'drinks', 'use', 'money', 'something', 'good', 'donate', 'nepal']
1430166321.0	['prayers', 'nepal']
1430166322.0	['nepal', 'natural', 'disaster', 'created', 'ruins', 'baltimore', 'humans', 'created', 'ruins', 'tragic']
1430166322.0	['nepal', 'quake', 'google', 'earth', 'tour', 'destruction']
1430166322.0	['god', 'numbers', 'wow']
1430166323.0	['nepal', 'quake', 'google', 'earth', 'tour', 'destruction']
1430166323.0	['nepal', 'quake', 'toll', 'rises', '264', 'including', '20', 'mountaineers', 'another', '000', 'injured', 'per', 'home', 'ministry']
1430166323.0	['look', 'day', 'nepal', 'earthquake', 'photos']
1430166323.0	['interested', 'able', 'support', 'victims', 'nepal', 'facebook', 'set', 'matching', 'donations']
1430166324.0	['oxfam', 'begin', 'delivering', 'aid', 'earthquake', 'victims', 'nepal']
1430166324.0	['nepal', 'earthquake']
1430166324.0	['spectacular', 'thanks', 'advocate']
1430166324.0	['oxfam', 'begin', 'delivering', 'aid', 'earthquake', 'victims', 'nepal']
1430166324.0	['heartbreaking', 'prayer', 'vigil', 'held', 'jackson', 'heights', 'victims', 'nepal', 'earthquake', 'via']
1430166327.0	['donation', 'something', 'food', 'water', 'country', 'nepal']
1430166327.0	['hoping', 'worst', 'bit', 'hats', 'indian', 'armed', 'forces', 'amp', 'rescue', 'teams', 'globe']
1430166327.0	['help', 'affected', 'please', 'use', 'link', 'donate', 'call', '800', 'red', 'cross']
1430166328.0	['nepal', 'quake', 'strong', 'possibility', 'quake', 'central', 'himalayas', 'himachal', 'pradesh', 'high', 'strain', 'region', 'say', 'experts']
1430166329.0	['sad', 'event', 'indeed']
1430166330.0	['new', 'bus', 'park', 'kathmandu', 'nepal', 'joint', 'rescue', 'operations', 'india', 'nepal', 'turkey', 'china', 'underway', 'http']
1430166330.0	['donating', 'nepal', 'earthquake', 'relief']
1430166331.0	['rockville', 'woman', 'uses', 'social', 'media', 'find', 'relatives', 'nepal', 'earthquake', 'zone', 'rockville', 'md', 'patch']
1430166331.0	['country', 'historic', 'importance', 'becomes', 'history', 'bt', 'sure', 'stand', 'pride', 'stand', 'people']
1430166332.0	['important', 'message', 'british', 'council', 'nepal', 'office', 'via']
1430166332.0	['faces', 'nepal']
1430166332.0	['sorry', 'india', 'nepal', 'offer', 'relief', 'evacuate', 'indians', 'writes']
1430166332.0	['men', 'work', 'nepal', 'music', 'festival', 'team', 'planning', 'today', 'clean', 'project', 'join', 'us', 'today', 'tuesday', '10', '00']
1430166333.0	['nepal', 'trying', 'figure', 'bury', '1000', 'corpses', 'idiots', 'destroying', 'beautify', 'city', 'baltimore']
1430166333.0	['going', 'talk', 'cup', 'broke', 'earthquake', '2nd', 'grade', 'crisis', 'nepal']
1430166333.0	['huffington', 'post', 'prayers', 'meditations', 'healing', 'nepal']
1430166333.0	['victims', 'free', 'please', 'come', 'along', 'enjoy', 'amp', 'support', 'superb', 'charity', 'amp', 'work']
1430166334.0	['deployed', 'emergency', 'health', 'kits', 'cover', 'health', 'needs', 'thousands', 'affected', 'people', 'http']
1430166334.0	['save', 'nepal', 'aid', 'tourists', 'help', 'local', 'organisations', 'make', 'second', 'haiti', 'rory', 'carroll']
1430166335.0	['think', 'enough', 'journalism', 'bandwidth']
1430166335.0	['casey', 'massive', 'earthquake', 'nepal', 'need', 'help', 'get', 'pls']
1430166336.0	['nepal', 'quake', 'toll', 'rises', '264', 'including', '20', 'mountaineers', 'another', '000', 'injured', 'per', 'home', 'ministry']
1430166336.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbours', 'jockey', 'position', 'wedged', 'two', 'rising', 'asian', 'powers', 'ch']
1430166337.0	['praying', 'baltimore', 'nepal', 'pretty', 'much', 'whole', 'world']
1430166337.0	['nepal', 'earthquake', 'death', 'hits', '000', 'keeps', 'rising', 'post', 'nigeria']
1430166337.0	['nepal', 'earthquake']
1430166337.0	['free', 'calls', 'nepal']
1430166337.0	['nepal', 'crying', 'wanted', 'disaster', 'baltimore', 'creating', 'one']
1430166337.0	['sadly', 'inevitable']
1430166337.0	['rich', 'influential', 'much', 'write', 'promise', 'nepal']
1430166338.0	['earthquake', 'nepal', 'devastating', 'sending', 'aroha', 'everyone', 'affected', 'donated', 'via', 'unicef']
1430166338.0	['rest', 'peace', 'lost', 'lives', 'current', 'nepal', 'earthquake', 'mother', 'nature', 'fierce', 'unforgiving']
1430166338.0	['debkhk', 'experts', 'predicted', 'nepals', 'big', 'quake']
1430166338.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'countries', 'send', 'aid']
1430166339.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbours', 'jockey', 'position', 'wedged', 'two', 'rising', 'asian', 'powers', 'ch']
1430166339.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430166339.0	['27', 'missing', 'bhaktapur', 'relief', 'distributionstarts']
1430166339.0	['russian', 'foreign', 'ministry', 'considering', 'evacuation']
1430166340.0	['heartbreaking', 'see', 'one', 'disaster', 'another']
1430166341.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbours', 'jockey', 'position', 'wedged', 'two', 'rising', 'asian', 'powers', 'ch']
1430166341.0	['dear', 'sir', 'please', 'help', 'earthquake', 'victims', 'nepal', 'manner', 'support', 'great', 'relief', 'jayan', 'ny']
1430166341.0	['deluged', 'dead', 'waters', 'fire', 'sankarshan', 'thakur', 'reports']
1430166342.0	['nepal', 'quake', 'toll', 'rises', '264', 'including', '20', 'mountaineers', 'another', '000', 'injured', 'per', 'home', 'ministry']
1430166343.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbours', 'jockey', 'position', 'wedged', 'two', 'rising', 'asian', 'powers', 'ch']
1430166343.0	['included', 'coverage', 'involvement']
1430166343.0	['nepal', 'earthquake', 'death', 'hits', '000', 'keeps', 'rising', 'post', 'nigeria']
1430166344.0	['thousands', 'people', 'died', 'nepal', 'bothered', 'internet']
1430166344.0	['nepal', 'quake', 'toll', 'rises', '264', 'including', '20', 'mountaineers', 'another', '000', 'injured', 'per', 'home', 'ministry']
1430166345.0	['nepal', 'earthquake']
1430166348.0	['cousin', 'amp', 'lost', 'personnel', 'belongings', 'feeling', 'ok']
1430166348.0	['jai', 'hind', 'guys', 'like', 'angel', 'nepal', 'respect', 'hard', 'work']
1430166348.0	['pray', 'nepal']
1430166349.0	['madison', 'county', 'family', 'asks', 'help', 'finding', 'loved', 'one', 'caught', 'nepal', 'devastation']
1430166349.0	['help', 'much', 'join', 'us', '72', 'hours', 'rebuild', 'nepal']
1430166349.0	['agree', 'generalization', 'sickening', 'pls', 'remember', 'approx', '5m', 'people', 'ktm', 'valley', '5m', 'houses', 'pls', 'remain', 'calm']
1430166350.0	['nepal', 'earthquake', 'death', 'hits', '000', 'keeps', 'rising', 'post', 'nigeria']
1430166350.0	['wow', 'nepal', 'earthquake', 'death', 'toll', 'increases', '310', 'killed', '953', 'injured', 'nepal', 'home', 'ministry', 'says']
1430166351.0	['fatality', 'inquiry', 'begins', 'police', 'shooting', 'nepal', 'man']
1430166351.0	['triggers', 'substantial', 'economic', 'aftershock', 'via']
1430166351.0	['nepal', 'quake', 'hampered', 'relief', 'efforts']
1430166351.0	['sad']
1430166352.0	['newshour', 'aftershocks', 'landslides', 'pose', 'risks', 'nepal', 'earthquake']
1430166353.0	['donate', 'online', 'golden', 'temple', 'suggests', 'nepal', 'based', 'org', 'may', 'appropriate', 'also', 'try', 'indigogo']
1430166354.0	['unicef', 'nepal', 'first', 'response', 'situation', 'report']
1430166354.0	['much', 'get', 'caught', 'students', 'facetime', 'week', 'maybe', 'share', 'prayers', 'baltimore', 'amp', 'nepal']
1430166356.0	['sad', 'week', 'world', 'riots', 'hoping', 'little', 'peace', 'comfort', 'coming', 'days']
1430166356.0	['student', 'suicide', 'baltimore', 'burundi', 'nepal', 'day', 'much']
1430166356.0	['give', 'rebuild', 'nepal', 'goes', 'groups', 'amp', 'disaster', 'know', 'people', 'place', 'amp', 'politics']
1430166357.0	['chinese', 'airlines', 'returned', '600', 'nationals', 'home', 'hit', 'saturday']
1430166357.0	['lets', 'join', 'help', 'victims']
1430166357.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report', '000', 'co']
1430166357.0	['hindus', 'bear', 'loved', 'ones', 'bodies', 'nepal', 'holy', 'site']
1430166358.0	['charm', 'city', 'burning', 'rioters', 'loot', 'burn', 'city', 'meanwhile', 'lootings', 'kathmandu', 'ppl', 'lost', 'everything']
1430166358.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report']
1430166358.0	['maldivian', 'students', 'nepal', 'street', 'days', 'earthquack', 'ministry', 'says', 'clearence', 'nepal', 'airport', 'pick']
1430166358.0	['sad', 'inevitability', 'john', 'elliott', 'reports']
1430166359.0	['nepal', 'devastated', 'mother', 'nature', 'baltimore', 'destroyed', 'residents']
1430166360.0	['000', 'people', 'died', 'nepal', 'earthquake', 'saturday', 'leaving', '10', '000', 'homeless', 'btw']
1430166360.0	['wake', 'earthquake', 'nepal', 'seri', 'bentara', 'would', 'like', 'express', 'deepest', 'sympathy']
1430166360.0	['planning', 'aid', 'please', 'think', 'outside', 'kathmandu', 'hard', 'hit', 'areas', 'include', 'gorkha', 'rasuwa', 'langtang', 'area', 'lamjung', 'sindh']
1430166362.0	['nepal', 'hunt', 'nepal', 'quake', 'survivors']
1430166362.0	['wondering', 'survivors', 'would', 'view', 'right']
1430166362.0	['utah', 'woman', 'describes', 'horrific', 'scene', 'nepal', 'earthquake', 'struck']
1430166362.0	['nepal', '8m', 'earthquake', 'nepal', 'situation', 'report', '25', 'april', '2015', '06', '11', 'utc']
1430166363.0	['let', 'take', 'moment', 'pray', 'every', 'one', 'nepal', 'pray', 'every', 'one', 'around', 'area', 'lots', 'history', 'gone']
1430166364.0	['kathmandu', 'living', 'labs', 'uses', 'crowd', 'sourcing', 'maps', 'help', 'save', 'lives']
1430166365.0	['fundraising', 'challenge', 'find']
1430166365.0	['scotiabank', 'donates', '50', '000', 'relief', 'efforts', 'nepal']
1430166366.0	['pray']
1430166366.0	['nepal', 'air', 'force', 'planes', 'sent', 'nepal', 'quake', 'relief']
1430166366.0	['please', 'adopt', 'entire', 'nepal', 'give', 'status', 'union', 'territory']
1430166367.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166367.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166367.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166367.0	['fashion', 'designer', 'prabal', 'gurung', 'raising', 'money', 'nepal', 'cnn', 'video']
1430166367.0	['nepal', 'government', 'gradually', 'getting', 'grasp', 'destruction', 'worst', 'hit', 'villages']
1430166367.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166367.0	['gurkha', 'champion', 'joanna', 'lumley', 'lead', 'uk', 'aid', 'appeal', 'nepal', 'earthquake', 'victims', 'gurkha', 'champion', 'joanna', 'lumley']
1430166368.0	['happening', 'world', 'earthquake', 'hits', 'nepal', 'strong', 'aftershocks', 'top', 'baltimore', 'devastating']
1430166368.0	['news', 'nepal', 'nz', 'provide', '1million', 'aid', 'nepal']
1430166368.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166369.0	['scotiabank', 'donates', '50', '000', 'relief', 'efforts', 'nepal']
1430166369.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166369.0	['nepalis', 'spend', 'third', 'night', 'open', 'toll', 'passes', '000']
1430166369.0	['nepal', 'earthquake']
1430166369.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166370.0	['sending', 'positive', 'thoughts', 'prayers', 'people']
1430166370.0	['donated', 'support', 'relief', 'effort', 'please', 'give']
1430166370.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166370.0	['moment', 'nepal', 'earthquake', 'hit', 'home']
1430166371.0	['nepal', 'map', 'india', 'classic', 'laminated', 'national', 'geographic', 'reference', 'map', 'see', 'india', 'national', 'geographic']
1430166371.0	['also', 'spoke', 'friend', '42', 'years', 'governor', 'wb', 'hope', 'meet', 'may', '1st', 'kolkata', 'apprise', 'gorkha', 'ta', 'needs']
1430166371.0	['news', 'basically', 'said', 'fuck', 'nepal', 'earthquake', 'lmao']
1430166371.0	['part', 'alert', 'disaster', 'half', 'faces', 'quake', 'risk', 'watch']
1430166372.0	['five', 'nepal', 'eight', 'unesco', 'world', 'heritage', 'sites', 'crumbled', 'ground', 'saturday', 'earthquake']
1430166372.0	['geez', 'nepal', 'numbers', 'sad']
1430166372.0	['amp', 'currently', 'assembling', 'teams', 'deployed', 'next', '24', '48', 'hours']
1430166372.0	['help', 'victims', 'nepal', 'quake', 'via']
1430166373.0	['happy', 'thousands', 'volunteer', 'scour', 'satellite', 'images']
1430166373.0	['praying']
1430166374.0	['help', 'us', 'help', 'victims']
1430166375.0	['monday', 'night', 'tummy', 'issues', 'think', 'hungry', 'stressed', 'baltimore', 'needs', 'help', 'nepal', 'buried', 'sos']
1430166375.0	['positive', 'energy', 'heal', 'universe', 'thoughts', 'prayers', 'light', 'amp', 'love', 'people', 'nepal']
1430166375.0	['please', 'text', 'donate5', '70008', 'give', 'nepal', 'needs', 'help', 'thank']
1430166375.0	['added', 'video', 'playlist', '2015', 'april', 'nepal', 'earth', 'quake', 'himalayan', 'earth', 'quake', 'disaster']
1430166375.0	['requires', 'chlorine', 'tablets', 'hand', 'sanitizers', 'ingredients', 'make', 'sanitation', 'equipment', 'prevent', 'epidemics']
1430166376.0	['photo', '27', 'april', '2015', 'jackson', 'heights']
1430166376.0	['microsoft', 'responds', 'nepal', 'earthquake', 'free', 'skype', 'calls', 'via']
1430166376.0	['thank', 'nepal', 'grateful', 'help', 'months', 'come']
1430166377.0	['imagine', 'one', 'loved', 'ones', 'nepal', 'would', 'think', 'see', 'god', 'embarrassing', 'self', 'involvement']
1430166377.0	['great', 'information', 'nepal', 'earthquake', 'crisis', 'strikes', 'travel', 'via']
1430166377.0	['27', 'april', '2015', 'jackson', 'heights']
1430166378.0	['cnnbrk', 'nepal', 'earthquake', 'death', 'toll', 'increases', '310', 'killed', '953', 'injured', 'nepal', 'home', 'ministry', 'says']
1430166379.0	['hello', 'darn', 'good', 'yarn', 'family', 'news', 'continues', 'roll', 'devastation', 'nepal', 'severe', 'http']
1430166379.0	['jats', 'happened', 'country', 'loss', 'around', 'people', 'dying', 'everywhere', 'amp', 'people', 'alive', 'amp', 'also', 'still', 'safe', 'plac']
1430166379.0	['everyone', 'go', 'buy', 'shirt', 'help', 'raise', 'money', 'bring', 'kid', 'nepal', 'heart', 'surgery', 'http']
1430166380.0	['facebook', 'tech', 'companies', 'step', 'help', 'nepal', 'matching', 'donations', 'relief', 'effort']
1430166380.0	['happy', 'million', 'people', 'may', 'affected', 'says', 'un']
1430166380.0	['pictures', 'hunt', 'survivors', 'nepal', 'earthquake', 'continues']
1430166381.0	['tt', 'ireland', '01', '56', 'power']
1430166381.0	['earthquake', 'victims', 'nepal', 'need', 'prayers', 'via']
1430166382.0	['heard', 'world', 'vision', 'entire', 'team', 'outside', 'nepal', 'may', 'umn']
1430166382.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430166382.0	['best', 'way', 'donate', 'nepal']
1430166382.0	['scientists', 'hope', 'learn', 'lessons', 'eos', 'news', 'story']
1430166383.0	['country', 'appreciated', 'rescue', 'work', 'yemen', 'amp', 'nepal', 'carrying', 'operati']
1430166383.0	['missionaries', 'safe', 'nepal', 'sends', '90k', 'works', 'local', 'international', 'mission', 'partners']
1430166384.0	['devastating', 'images', 'stories', 'nepal', 'earthquake', 'effects', 'revealed']
1430166384.0	['dont', 'rush', 'nepal', 'help', 'read', 'first', 'claire', 'bennett']
1430166385.0	['proud', 'raising', '75k', 'thank', 'donated', 'new', 'target', '100k', 'let']
1430166386.0	['world', 'heritage', 'sites', 'nepal', 'gone', 'earthquake']
1430166387.0	['28', 'million', 'died', 'around', 'world']
1430166388.0	['calling', 'warriors', 'pray', 'nepal']
1430166388.0	['balt', 'riots', 'nepal', 'quake', 'shot', 'bklyn']
1430166388.0	['climbers', 'describe', 'havoc', 'mount', 'everest', 'nepal', 'earthquake']
1430166389.0	['supporting', 'response', 'ships', 'vital', 'medical', 'supplies', 'partners']
1430166389.0	['really', 'sad', 'got', 'bad', 'damage', 'sister', 'met', 'husband']
